,First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
0,Sahil ,sahil@xyz.com,1,,Hello ML and DL,2293940357.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp,,Students,,7.8,3,3,Not Placed
1,Amrita ,amrita@xyz.com,1,,Hello ML and DL,2293940533.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp,,Students,,9.1,3,3,Not Placed
2,Mamta,mamta@xyz.com,1,,Hello ML and DL,2293941339.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,6.9,2,2,Not Placed
3,Bhagyashri,bhagyashri@xyz.com,1,,Hello ML and DL,2293945529.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Others,,Students,,8.4,4,4,Not Placed
4,Divyanshu,divyanshu@xyz.com,1,,Hello ML and DL,2293956091.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,6.7,5,5,Not Placed
5,Aditya,aditya@xyz.com,1,,Hello ML and DL,2293963083.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Email,,Students,,9.2,2,2,Not Placed
6,Akshay,akshay@xyz.com,1,,Hello ML and DL,2293963865.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Whatsapp,,Students,,7.3,2,2,Not Placed
7,Vaishnavi,vaishnavi@xyz.com,1,,Hello ML and DL,2293966641.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Whatsapp,,Students,,7.9,2,2,Not Placed
8,Pranita ,pranita@xyz.com,1,,Hello ML and DL,2293970487.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,9.9,5,5,Not Placed
9,Pratik,pratik@xyz.com,1,,Hello ML and DL,2293971183.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,7.6,2,2,Not Placed
10,Daaniya,daaniya@xyz.com,1,,Hello ML and DL,2293973647.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,9.3,5,5,Not Placed
11,Sunny,sunny@xyz.com,1,,Hello ML and DL,2293992387.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,6.4,4,4,Not Placed
12,Kaveri,kaveri@xyz.com,1,,Hello ML and DL,2293993539.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,8.4,4,4,Not Placed
13,Abhang,abhang@xyz.com,1,,Hello ML and DL,2293994263.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,6.6,5,5,Not Placed
14,Aaliya Ruba ,aaliyaruba@xyz.com,1,,Hello ML and DL,2293998113.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp,,Students,,7.8,2,2,Not Placed
15,Juhi,juhi@xyz.com,1,,Hello ML and DL,2294009427.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Youtube | Whatsapp | Email,,Students,,8.7,4,4,Not Placed
16,Yash,yash@xyz.com,1,,Hello ML and DL,2294011871.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Email,,Students,,7.2,4,4,Not Placed
17,Shalini,shalini@xyz.com,1,,Hello ML and DL,2294012675.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Youtube,,Students,,7.1,4,4,Not Placed
18,SHIVAM ,shivam@xyz.com,1,,Hello ML and DL,2294021195.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,8.0,4,4,Not Placed
19,Nikhil,nikhil@xyz.com,1,,Hello ML and DL,2294021883.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,8.5,5,5,Not Placed
20,Mehul,mehul@xyz.com,1,,Hello ML and DL,2294024605.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,8.5,2,2,Not Placed
21,Anmol,anmol@xyz.com,1,,Hello ML and DL,2294104629.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",LinkedIn,,Students,,9.1,4,4,Not Placed
22,Akash,akash@xyz.com,1,,Hello ML and DL,2294128507.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Email,,Students,,9.7,3,3,Not Placed
23,Pavi,pavi@xyz.com,1,,Hello ML and DL,2294128807.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,8.7,2,2,Not Placed
24,Anushka,anushka@xyz.com,1,,Hello ML and DL,2294131185.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Cloud Counselage Website,,Students,,6.5,5,5,Not Placed
